run_id,timestamp,model_kind,stage,exp_id,controller_n,plant_n,integ_type,n_stages,n_steps,nlp_solver,qp_solver,hessian_approx,N,Tf,dt,alpha_R,alpha_we,ic_label,ic_scale,n_repeats,n_actual,diverged,all_converged,t_mean_ms,t_p95_ms,t_p99_ms,t_max_ms,t_wall_mean_ms,t_wall_p99_ms,t_wall_max_ms,J_integrated,settling_1pct_ms,settling_5pct_ms,peak_pos_mm,peak_ang_deg,peak_yaw_deg,peak_z_dev_mm,control_effort,pct_saturated,n_hard_viol,max_hard_viol,compile_time_s,sqp_iter_mean,qp_iter_mean,filepath
33ac2087-b00b-e926-c03d-d2aa39a16301,2026-05-10_18-24-26,reduced10,2,irk_sqp_fch_gn_N15_T150_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.150000,0.010000,10,1,baseline,0.05,1,1,1,0,37.4986,37.4986,37.4986,37.4986,42.9295,42.9295,42.9295,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.04,100,0,0,38.0584,2,62,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T150_n5.mat"
710fc720-91c8-0566-8324-685538473aff,2026-05-10_18-33-05,reduced10,2,irk_sqp_fch_gn_N15_T200_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.200000,0.013333,10,1,baseline,0.05,1,1,1,1,578.354,578.354,578.354,578.354,595.25,595.25,595.25,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0454336,100,0,0,70.0433,20,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T200_n10.mat"
7044eb7e-51ac-48ca-5d20-7fd3d0433c1d,2026-05-10_18-35-05,reduced10,2,irk_sqp_fch_gn_N15_T200_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.200000,0.013333,10,1,baseline,0.05,1,1,1,1,1328.28,1328.28,1328.28,1328.28,1338.07,1338.07,1338.07,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0411791,100,0,0,118.217,26,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T200_n15.mat"
05b34d16-4c4d-d370-22ea-d088dc708d8d,2026-05-10_18-38-47,reduced10,2,irk_sqp_fch_gn_N15_T200_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.200000,0.013333,10,1,baseline,0.05,1,1,1,1,1321.36,1321.36,1321.36,1321.36,1329.13,1329.13,1329.13,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0411901,100,0,0,220.191,26,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T200_n20.mat"
94cb1213-5fce-0899-67f8-a86f9342f9d8,2026-05-10_18-31-54,reduced10,2,irk_sqp_fch_gn_N15_T200_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.200000,0.013333,10,1,baseline,0.05,1,1,1,0,20.2344,20.2344,20.2344,20.2344,28.1955,28.1955,28.1955,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,38.0829,1,24,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T200_n5.mat"
d1da08c5-8423-a740-c10e-47ad9a61e387,2026-05-10_18-40-36,reduced10,2,irk_sqp_fch_gn_N15_T300_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.300000,0.020000,10,1,baseline,0.05,1,1,1,1,539.63,539.63,539.63,539.63,545.94,545.94,545.94,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0487438,100,0,0,69.9716,18,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T300_n10.mat"
a4aac93b-7dbb-6749-e09f-b54bd39402bb,2026-05-10_18-42-34,reduced10,2,irk_sqp_fch_gn_N15_T300_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.300000,0.020000,10,1,baseline,0.05,1,1,1,1,1192.11,1192.11,1192.11,1192.11,1197.7,1197.7,1197.7,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0489861,100,0,0,116.182,29,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T300_n15.mat"
18768b14-db31-43ac-c68a-a34eb99de507,2026-05-10_18-46-16,reduced10,2,irk_sqp_fch_gn_N15_T300_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.300000,0.020000,10,1,baseline,0.05,1,1,1,1,1157.38,1157.38,1157.38,1157.38,1164.83,1164.83,1164.83,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0490016,100,0,0,220.116,22,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T300_n20.mat"
04be8200-b6b1-b29f-e4b9-b380eff202c9,2026-05-10_18-39-25,reduced10,2,irk_sqp_fch_gn_N15_T300_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.300000,0.020000,10,1,baseline,0.05,1,1,1,0,18.2897,18.2897,18.2897,18.2897,24.1682,24.1682,24.1682,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,37.838,1,16,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T300_n5.mat"
771b16fc-81b9-1396-2aa1-bf6955a64e18,2026-05-10_18-48-07,reduced10,2,irk_sqp_fch_gn_N20_T100_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.100000,0.005000,10,1,baseline,0.05,1,1,1,1,1289.67,1289.67,1289.67,1289.67,1295.2,1295.2,1295.2,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0169752,100,0,0,70.155,36,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T100_n10.mat"
d1a2fb67-f80e-939d-3bc5-4ac6ac7b92e0,2026-05-10_18-50-06,reduced10,2,irk_sqp_fch_gn_N20_T100_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.100000,0.005000,10,1,baseline,0.05,1,1,1,1,1506.09,1506.09,1506.09,1506.09,1512.58,1512.58,1512.58,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.017357,100,0,0,116.591,29,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T100_n15.mat"
331ff54c-560e-2650-5410-1cf3c59ccae5,2026-05-10_18-53-47,reduced10,2,irk_sqp_fch_gn_N20_T100_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.100000,0.005000,10,1,baseline,0.05,1,1,1,1,2043.2,2043.2,2043.2,2043.2,2048.83,2048.83,2048.83,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0173492,100,0,0,218.473,29,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T100_n20.mat"
c49a34f3-0b15-274f-b7e3-20ee3885741c,2026-05-10_18-46-55,reduced10,2,irk_sqp_fch_gn_N20_T100_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.100000,0.005000,10,1,baseline,0.05,1,1,1,0,58.3695,58.3695,58.3695,58.3695,66.2641,66.2641,66.2641,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.02,100,0,0,38.2604,2,44,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T100_n5.mat"
30ba6595-56c5-ec35-d6a1-a128dd90375e,2026-05-10_18-55-37,reduced10,2,irk_sqp_fch_gn_N20_T150_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,baseline,0.05,1,1,1,1,398.414,398.414,398.414,398.414,403.692,403.692,403.692,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0214955,100,0,0,70.2452,9,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T150_n10.mat"
109dad91-88fd-8470-4176-da52d2bd043e,2026-05-10_18-57-34,reduced10,2,irk_sqp_fch_gn_N20_T150_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,baseline,0.05,1,1,1,1,614.349,614.349,614.349,614.349,635.208,635.208,635.208,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0210254,100,0,0,116.592,10,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T150_n15.mat"
7986f1b1-7568-d997-8919-6f210641811d,2026-05-10_19-01-14,reduced10,2,irk_sqp_fch_gn_N20_T150_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,baseline,0.05,1,1,1,1,727.634,727.634,727.634,727.634,733.757,733.757,733.757,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0210277,100,0,0,217.906,10,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T150_n20.mat"
964a1445-3162-c680-5a77-d6c52246b2b9,2026-05-10_18-54-26,reduced10,2,irk_sqp_fch_gn_N20_T150_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,baseline,0.05,1,12,1,0,21.6249,33.2414,45.5194,48.5889,22.5217,46.0177,49.0457,1.0003e+09,NaN,NaN,108968,2.29783e+10,1.0022e+07,75361.3,0.3,83.3333,0,0,38.0174,1.08333,11.0833,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T150_n5.mat"
ac6fe9bb-c192-2b23-f6c9-59279936bb3c,2026-05-10_19-03-04,reduced10,2,irk_sqp_fch_gn_N20_T200_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,1,714.542,714.542,714.542,714.542,734.758,734.758,734.758,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0311381,100,0,0,70.433,19,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T200_n10.mat"
deed5559-7689-2ab9-7765-74d420b8a3d2,2026-05-10_19-05-04,reduced10,2,irk_sqp_fch_gn_N20_T200_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,0,2519.3,2519.3,2519.3,2519.3,2526.4,2526.4,2526.4,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0328598,100,0,0,116.669,50,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T200_n15.mat"
e5806d6b-2d04-4b7e-0f09-0f6706d38ceb,2026-05-10_19-08-45,reduced10,2,irk_sqp_fch_gn_N20_T200_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,0,3369.61,3369.61,3369.61,3369.61,3377.16,3377.16,3377.16,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0328501,100,0,0,217.003,50,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T200_n20.mat"
e061e882-4903-21f8-0008-516587b5d444,2026-05-10_19-01-53,reduced10,2,irk_sqp_fch_gn_N20_T200_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,0,29.6531,29.6531,29.6531,29.6531,37.1713,37.1713,37.1713,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,38.5737,1,52,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T200_n5.mat"
9238c439-eb90-35d6-9bad-77399de033fd,2026-05-10_19-10-36,reduced10,2,irk_sqp_fch_gn_N20_T300_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.300000,0.015000,10,1,baseline,0.05,1,1,1,1,1264.75,1264.75,1264.75,1264.75,1270.12,1270.12,1270.12,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0484335,100,0,0,70.1212,35,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T300_n10.mat"
ad77046e-3a02-ea1a-c4b8-888711813317,2026-05-10_19-12-35,reduced10,2,irk_sqp_fch_gn_N20_T300_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.300000,0.015000,10,1,baseline,0.05,1,1,1,1,2070.07,2070.07,2070.07,2070.07,2076.9,2076.9,2076.9,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.046152,100,0,0,116.326,39,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T300_n15.mat"
0313f771-d50b-71ff-fd91-cb567d15216e,2026-05-10_19-16-17,reduced10,2,irk_sqp_fch_gn_N20_T300_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.300000,0.015000,10,1,baseline,0.05,1,1,1,1,2717.64,2717.64,2717.64,2717.64,2740.24,2740.24,2740.24,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0461296,100,0,0,219.231,39,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T300_n20.mat"
90244df9-c127-abcd-f099-7c3384a1ca09,2026-05-10_19-09-24,reduced10,2,irk_sqp_fch_gn_N20_T300_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.300000,0.015000,10,1,baseline,0.05,1,1,1,0,20.1818,20.1818,20.1818,20.1818,25.3326,25.3326,25.3326,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,38.2284,1,23,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N20_T300_n5.mat"
1f2afbea-97d5-4500-6e97-ee3682041068,2026-05-10_19-18-10,reduced10,2,irk_sqp_fch_gn_N30_T150_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.150000,0.005000,10,1,baseline,0.05,1,1,1,0,2514.73,2514.73,2514.73,2514.73,2521.78,2521.78,2521.78,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0172176,100,0,0,70.5255,50,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T150_n10.mat"
a8bb72fc-25ac-c675-8800-1680e684de3f,2026-05-10_19-20-10,reduced10,2,irk_sqp_fch_gn_N30_T150_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.150000,0.005000,10,1,baseline,0.05,1,1,1,0,3767.88,3767.88,3767.88,3767.88,3774.39,3774.39,3774.39,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0176255,100,0,0,116.133,50,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T150_n15.mat"
0e69a3da-e3a6-5904-aaae-74577266045c,2026-05-10_19-23-54,reduced10,2,irk_sqp_fch_gn_N30_T150_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.150000,0.005000,10,1,baseline,0.05,1,1,1,0,5028.38,5028.38,5028.38,5028.38,5034.24,5034.24,5034.24,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0176146,100,0,0,217.961,50,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T150_n20.mat"
3655d4c3-52e3-bd1f-28ed-bb410dbeb6e2,2026-05-10_19-16-56,reduced10,2,irk_sqp_fch_gn_N30_T150_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.150000,0.005000,10,1,baseline,0.05,1,1,1,0,99.732,99.732,99.732,99.732,107.167,107.167,107.167,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.02,100,0,0,38.2533,2,47,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T150_n5.mat"
b0632be5-024f-2b48-34d5-e6d0b58a21c6,2026-05-10_19-25-44,reduced10,2,irk_sqp_fch_gn_N30_T200_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.200000,0.006667,10,1,baseline,0.05,1,1,1,1,695.456,695.456,695.456,695.456,702.325,702.325,702.325,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0204236,100,0,0,70.5358,12,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T200_n10.mat"
6cdaa954-5287-98f1-35ec-308a3554b69d,2026-05-10_19-27-43,reduced10,2,irk_sqp_fch_gn_N30_T200_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.200000,0.006667,10,1,baseline,0.05,1,1,1,1,1112.56,1112.56,1112.56,1112.56,1117.92,1117.92,1117.92,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0211417,100,0,0,116.587,13,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T200_n15.mat"
40b0451f-7b54-387e-5acb-a342bfef7e0f,2026-05-10_19-31-23,reduced10,2,irk_sqp_fch_gn_N30_T200_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.200000,0.006667,10,1,baseline,0.05,1,1,1,1,1489.71,1489.71,1489.71,1489.71,1497.09,1497.09,1497.09,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0211462,100,0,0,217.835,13,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T200_n20.mat"
dc85f015-7a90-91e0-fe27-67753847ddd2,2026-05-10_19-24-33,reduced10,2,irk_sqp_fch_gn_N30_T200_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.200000,0.006667,10,1,baseline,0.05,1,1,1,0,46.3292,46.3292,46.3292,46.3292,53.8214,53.8214,53.8214,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,38.3246,1,22,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T200_n5.mat"
9d2548ad-8214-89f3-0d59-6fe437feeb18,2026-05-10_19-33-14,reduced10,2,irk_sqp_fch_gn_N30_T300_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.300000,0.010000,10,1,baseline,0.05,1,1,1,1,1160.31,1160.31,1160.31,1160.31,1166.01,1166.01,1166.01,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0311404,100,0,0,70.3078,19,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T300_n10.mat"
b1031dad-5c10-4e59-4d60-8fbacbcd784e,2026-05-10_19-35-14,reduced10,2,irk_sqp_fch_gn_N30_T300_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.300000,0.010000,10,1,baseline,0.05,1,1,1,0,3898.72,3898.72,3898.72,3898.72,3903.98,3903.98,3903.98,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0328611,100,0,0,116.289,50,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T300_n15.mat"
ca8a6b34-bd51-5b86-f327-c0090503c152,2026-05-10_19-39-00,reduced10,2,irk_sqp_fch_gn_N30_T300_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.300000,0.010000,10,1,baseline,0.05,1,1,1,0,5050.94,5050.94,5050.94,5050.94,5056.43,5056.43,5056.43,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0328514,100,0,0,220.357,50,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T300_n20.mat"
9e0d51c7-4d70-244c-d826-49c4e8a91cfb,2026-05-10_19-32-02,reduced10,2,irk_sqp_fch_gn_N30_T300_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.300000,0.010000,10,1,baseline,0.05,1,1,1,0,57.8327,57.8327,57.8327,57.8327,65.9233,65.9233,65.9233,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,38.4988,1,44,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N30_T300_n5.mat"
eabbac10-1d21-f5d1-1e8f-7e0e5c7f7851,2026-05-10_17-18-53,reduced10,2,irk_sqp_fch_gn_N5_T050_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.050000,0.010000,10,1,baseline,0.05,1,1,1,0,502.578,502.578,502.578,502.578,522.696,522.696,522.696,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0304224,100,0,0,69.3468,50,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T050_n10.mat"
0f0c547b-43b7-3ef4-f29a-084ee7f95e55,2026-05-10_17-20-50,reduced10,2,irk_sqp_fch_gn_N5_T050_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.050000,0.010000,10,1,baseline,0.05,1,1,1,0,697.754,697.754,697.754,697.754,703.755,703.755,703.755,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0300469,100,0,0,115.308,50,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T050_n15.mat"
a99cf420-1818-af70-6995-1c9e7de87628,2026-05-10_17-24-30,reduced10,2,irk_sqp_fch_gn_N5_T050_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.050000,0.010000,10,1,baseline,0.05,1,1,1,0,886.491,886.491,886.491,886.491,893.684,893.684,893.684,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0300449,100,0,0,218.657,50,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T050_n20.mat"
2cbe5e5d-899c-ed29-bfc6-25d100bd2083,2026-05-10_17-17-43,reduced10,2,irk_sqp_fch_gn_N5_T050_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.050000,0.010000,10,1,baseline,0.05,1,1,1,0,9.5147,9.5147,9.5147,9.5147,15.3213,15.3213,15.3213,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.04,100,0,0,37.7466,2,61,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T050_n5.mat"
6d4fcdc3-ec4f-dde1-7fe9-95a0ecbc2a86,2026-05-10_17-26-18,reduced10,2,irk_sqp_fch_gn_N5_T100_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.100000,0.020000,10,1,baseline,0.05,1,1,1,1,298.434,298.434,298.434,298.434,311.267,311.267,311.267,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0486929,100,0,0,69.5847,31,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T100_n10.mat"
5fd64268-d49a-11f7-47f1-8e179e7468e7,2026-05-10_17-28-15,reduced10,2,irk_sqp_fch_gn_N5_T100_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.100000,0.020000,10,1,baseline,0.05,1,1,1,1,433.954,433.954,433.954,433.954,452.641,452.641,452.641,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0481626,100,0,0,115.747,29,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T100_n15.mat"
42286aaf-61ce-18a9-219b-9c22a7fcd74b,2026-05-10_17-31-53,reduced10,2,irk_sqp_fch_gn_N5_T100_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.100000,0.020000,10,1,baseline,0.05,1,1,1,1,558.905,558.905,558.905,558.905,564.481,564.481,564.481,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0481792,100,0,0,216.771,29,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T100_n20.mat"
